微博id,评论页码,评论id,评论时间,评论者赞数,评论者IP归属地,评论者姓名,评论者id,评论者性别,评论者关注数,评论者粉丝数,评论内容
4.81E+15,6,4.81E+15,2022/8/29 13:45,2,来自湖北,夏至未至流年里,7354197977,女,162,96,严惩施暴者！
4.81E+15,6,4.81E+15,2022/8/29 12:57,8,来自广东,Anchcco-,5180393660,女,133,398,发声了 安全了 起码人没事就好
4.81E+15,6,4.81E+15,2022/8/29 12:46,4,来自浙江,社恐的-橙子,2728232977,女,294,1.1万,不信谣，不传谣。
4.81E+15,7,4.81E+15,2022/8/29 23:00,2,来自浙江,我的时大大,5767490642,男,145,13,我就想知道最后这群打人的人到底受到了怎样的处罚？
4.81E+15,7,4.81E+15,2022/8/29 22:08,2,来自云南,道玄斋室,6535070598,男,348,133,陈某志在里面两个多月耳朵飞起来了，眼睛也更神气了，回答问题可以低下头了。王某女可以讲电泡了！
4.81E+15,7,4.81E+15,2022/8/29 22:03,2,来自青海,uxfyzkteozizqhixhbvpkpazz,7434854652,女,28,1,从高楼下抛、碾压这谣言太离谱了。还有公安办案就不需要时间是吗？事情一发生全都在说，总要给人家时间吧，总会有结果的
4.81E+15,7,4.81E+15,2022/8/29 21:50,1,来自陕西,躲在世俗里仰望你,5774678173,女,1839,562,总算等来结果了
4.81E+15,7,4.81E+15,2022/8/29 20:37,2,来自吉林,QvQ元寶,5863900347,男,591,3.1万,希望那些施暴者能得到相应的处置！给女孩们一个交代！一定要严惩！
4.81E+15,7,4.81E+15,2022/8/29 20:04,4,来自北京,什么都不懂的Jane,6546863750,女,1088,81,两个月了才公布于众
4.81E+15,7,4.81E+15,2022/8/29 19:34,2,来自陕西,易只小羊不打烊,5713123886,女,511,357,严惩！这事儿性质太恶劣了！
4.81E+15,7,4.81E+15,2022/8/29 19:02,2,来自安徽,漩涡小慕,1956539153,女,99,294,要求不高，让他们把牢底坐穿
4.81E+15,7,4.81E+15,2022/8/29 18:59,2,来自河北,我想冷不丁的划破肃穆的思想,2653294811,男,684,1733,严厉处罚十年前发生第一次恶性事件时的保护伞！
4.81E+15,7,4.81E+15,2022/8/29 17:55,7,来自山东,一枚有态度de青年,1547311023,女,217,495,得亏当时事情闹大了，要不保护伞还能继续作威作福。
4.81E+15,7,4.81E+15,2022/8/29 17:10,2,来自浙江,恐龙解解,1858828690,女,830,1.4万,评论里有的人消停一点了，非得和你心意才是真的吗？ 希望保护好受害者们，相信恶人终会受到审判。
4.81E+15,7,4.81E+15,2022/8/29 16:42,3,来自北京,Jimmy_Cheng,1694793681,男,1997,234,
4.81E+15,7,4.81E+15,2022/8/29 16:10,2,来自山东,六舅的九春三秋,7749028143,女,482,1.3万,相信国家，不造谣
4.81E+15,7,4.81E+15,2022/8/29 16:06,4,来自吉林,我是呆萌疯火,5537349491,女,2919,519,还遭到威胁暴徒太嚣张了，背后的保护伞给的底气吧都连根拔起严惩不贷
4.81E+15,7,4.81E+15,2022/8/29 16:05,1,来自河北,琳梦竹,5447803630,女,430,200,不信谣，不传谣！等待法律判决！
4.81E+15,7,4.81E+15,2022/8/29 16:05,2,来自山西,CikY尔玊,5635924434,女,528,241,网上造谣的人闭嘴行吗
4.81E+15,7,4.81E+15,2022/8/29 15:48,3,来自江苏,南方玖月,3955961555,女,55,66,好几个月过去了，她们还没出院，可以想象一下有多严重
4.81E+15,7,4.81E+15,2022/8/29 15:44,4,来自陕西,MA雨文,2392655171,女,619,203.1万,重点是：这些人收到的所谓的惩罚能不能公布一下？还有他们的上级是谁能不能彻查清楚？
4.81E+15,7,4.81E+15,2022/8/29 15:34,2,来自重庆,做一个非攻之人良善之人,5333942944,男,207,37,再看见依然很愤怒！
4.81E+15,8,4.81E+15,2022/8/29 15:09,7,来自湖北,唯有杜先生,3927397312,男,868,1.1万,真真假假，假假真真，现在看不见真人我觉得还是会有很多人不会相信，确实太黑暗了，而且之前发生的那么多维权视频我们都看见了，现在你出来一一辩解也改变不了我们脑海里的印象太可怕了  完全颠覆认知了
4.81E+15,8,4.81E+15,2022/8/29 14:49,2,来自浙江,DB玥姐,7366920950,女,290,135,我看着还是很害怕…
4.81E+15,8,4.81E+15,2022/8/29 14:46,2,来自贵州,很哇塞的鑫鑫呐6666666,6266408114,女,105,23,哪些带节奏造谣说人家死了的，诋毁官方的！我也想网暴诅咒那些造谣的
4.81E+15,8,4.81E+15,2022/8/29 14:37,2,来自辽宁,你的阳呢,3121143680,女,144,280,还得是央视啊
4.81E+15,8,4.81E+15,2022/8/29 14:36,2,来自山东,九亿妇女的梦F,1218716792,女,559,2.5万,说人家几个女孩死了的，什么车压，强奸的，看了视频，你们可以闭嘴了吧！
4.81E+15,8,4.81E+15,2022/8/29 14:26,1,来自福建,你在干哈么,7117547973,男,314,33,必须严惩
4.81E+15,8,4.81E+15,2022/8/29 14:09,3,来自吉林,迷情小刀i,5822747961,男,359,534,这下安了多少人的心！要不大家以为中国真有只手遮天的地方呢！
4.81E+15,8,4.81E+15,2022/8/29 14:09,4,来自云南,任喜鹏,1705936251,男,893,2468,终于露面了 还是要相信国家 相信ZF
4.81E+15,8,4.81E+15,2022/8/29 13:22,5,来自重庆,脱皮辣椒,6534511089,女,422,232,不会还有人不相信吧
4.81E+15,8,4.81E+15,2022/8/29 13:11,1,来自北京,眸中尽是他,7540022506,女,306,17,@全世界的蛾子都扑火了吗
4.81E+15,8,4.81E+15,2022/8/29 13:00,6,来自江西,蓝希尔,6401913974,男,167,11万,这么久都快被遗忘了，严惩
4.81E+15,8,4.81E+15,2022/8/29 12:59,5,来自北京,赵源dy,1758330177,女,82,157,我相信你，白衬衫
4.81E+15,8,4.81E+15,2022/8/29 12:48,5,来自四川,无语是我罢了,5695538340,男,745,26,必须严惩！！！
4.81E+15,8,4.81E+15,2022/8/29 12:47,5,来自广西,祎个一橘子,7628608363,女,1937,2132,必须严惩。
4.81E+15,8,4.81E+15,2022/8/29 16:53,6,来自山东,明月送来秋千影,1839640531,女,289,290,拖这么久才出来解释，所以大众半信半疑，如果一直公开透明，就不会这么多疑惑。
4.81E+15,8,4.81E+15,2022/8/29 14:01,4,来自四川,易舟_Robert,6149126452,男,73,19,说演员的无非是内鬼罢了，不知道都是哪儿境外的号来搞这种。代表不了大多数
4.81E+15,8,4.81E+15,2022/8/29 14:01,3,来自天津,cso-st小天,6089548454,男,1137,193,现在还不能公布被害人的照片和本人回应，因为现在还没完全查完案件，等彻底查完以后再出来发声不晚
4.81E+15,8,4.81E+15,2022/8/29 13:30,3,来自浙江,小鸿要当山大王,2669749384,女,154,304,这样才是民族有希望，民众是最不希望政府公信力缺失的，人没事就行
4.81E+15,8,4.81E+15,2022/8/29 13:24,3,来自河北,星夜·琉璃,6013347988,女,1640,230,祝她们早日康复
4.81E+15,9,4.81E+15,2022/8/29 13:11,3,来自江苏,Rosy-含,6342470223,女,1485,6439,严惩
4.81E+15,9,4.81E+15,2022/8/29 13:05,3,来自山东,奥奥的小叮当,5723380275,女,306,1259,一定要严惩
4.81E+15,9,4.81E+15,2022/8/29 12:47,3,来自江苏,江南酷哥的酒窝甜腻腻,5730318530,男,329,748,严惩不贷
4.81E+15,9,4.81E+15,2022/8/29 18:19,1,来自湖北,dear-蒹葭苍苍,7038911128,女,673,104,嗯，希望那几个女孩好好的，好好养伤希望严惩凶手
4.81E+15,9,4.81E+15,2022/8/29 18:10,1,来自新疆,快别研究我了-,5018845689,女,981,1352,@狮砸hia
4.81E+15,9,4.81E+15,2022/8/29 18:03,1,来自北京,宫三喵,1780750587,女,904,1577,是真的害怕，谁敢抛头露面的，这个时候不公开才是对受害者的保护，能够等到后续已经很好了，希望网友行行好，不要再无事生非。
4.81E+15,9,4.81E+15,2022/8/29 17:59,1,来自河南,晗风徐徐,5327342120,女,123,147,🙃
4.81E+15,9,4.81E+15,2022/8/29 16:54,1,来自云南,夜影星尘,1071323287,女,683,181,别公开被害人的身份，保护她们
4.81E+15,9,4.81E+15,2022/8/29 16:12,1,来自浙江,Ataryo,6125702574,女,154,189,怎么样回应都会有人质疑…
4.81E+15,9,4.81E+15,2022/8/29 15:56,1,来自上海,今天好好养儿子了吗,2949809160,女,207,2052,不第一时间公开受害者真的是对她们的保护，特别是这种可能涉黑的案件。还是那句话，有案件，就针对犯罪嫌疑人，不要一直强调受害者露面，我们从来需要的只是还受害者一个公道。最后，那些造谣受害者死亡或者收钱了事的，真的要下拔舌地狱
4.81E+15,9,4.81E+15,2022/8/29 14:02,2,来自上海,开甲壳虫的阿拉蕾,2949088110,女,130,374,可怕呀！都不敢露正脸
4.81E+15,9,4.81E+15,2022/8/29 13:51,1,来自河北,考拉856,3846008658,男,671,998,造谣的可以抓了吗？
